model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,6,23,4935,0.6637328863143921,0.6371820569038391,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,7,23,4219,0.6821401119232178,0.6529914140701294,0.5,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,8,23,4881,0.7054204940795898,0.6607197523117065,0.3,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,9,23,4178,0.6661216616630554,0.645101010799408,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,0,28,6327,0.7356590032577515,0.6827653646469116,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,1,28,6434,0.6637328863143921,0.648986279964447,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,2,28,4833,0.6637328863143921,0.6399483680725098,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,3,28,5911,0.7356590032577515,0.6750492453575134,0.1,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,4,28,6958,0.707391083240509,0.65861976146698,0.2,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,5,28,5660,0.7356590032577515,0.6701627969741821,0.2,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,6,28,6520,0.7054204940795898,0.6661299467086792,0.1,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,7,28,6995,0.7356590032577515,0.6776347160339355,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,8,28,5776,0.7356590032577515,0.6711133122444153,0.2,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,9,28,6588,0.7356590032577515,0.6688799858093262,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,0,33,5852,0.707391083240509,0.6722880601882935,0.1,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,1,33,6324,0.7054204940795898,0.6713226437568665,0.1,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,2,33,7341,0.7031033039093018,0.6596062183380127,0.1,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,3,33,6008,0.7054204940795898,0.6641489267349243,0.1,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,4,33,6726,0.7356590032577515,0.6603734493255615,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,5,33,5924,0.6661216616630554,0.6419328451156616,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,6,33,6713,0.7356590032577515,0.6573442220687866,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,7,33,6256,0.707391083240509,0.6741032600402832,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,8,33,6626,0.6661216616630554,0.650118350982666,0.4,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,9,33,6628,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,0,38,5938,0.7356590032577515,0.6844689249992371,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,1,38,6720,0.7356590032577515,0.682079017162323,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,2,38,7828,0.707391083240509,0.6746507883071899,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,3,38,7241,0.7356590032577515,0.6693122982978821,0.1,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,4,38,7158,0.7054204940795898,0.6771580576896667,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,5,38,7359,0.7356590032577515,0.6881670951843262,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,6,38,6396,0.7031033039093018,0.6660405993461609,0.2,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,7,38,7363,0.7356590032577515,0.6886448264122009,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,8,38,6281,0.7356590032577515,0.6814793348312378,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,9,38,7676,0.7356590032577515,0.6835183501243591,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,0,43,7485,0.707391083240509,0.6826993227005005,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,1,43,8838,0.7356590032577515,0.6862691044807434,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,2,43,8077,0.7356590032577515,0.6817723512649536,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,3,43,8371,0.7054204940795898,0.671058714389801,0.1,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,4,43,7573,0.7356590032577515,0.6874984502792358,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,5,43,8649,0.7054204940795898,0.6762791275978088,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,6,43,7528,0.707391083240509,0.6736566424369812,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,7,43,7979,0.7031033039093018,0.6653755903244019,0.1,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,8,43,8495,0.707391083240509,0.6662551164627075,0.1,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,9,43,8236,0.7054204940795898,0.6698280572891235,0.1,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,0,48,8961,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,1,48,9196,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,2,48,7881,0.707391083240509,0.6826993227005005,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,3,48,8590,0.7356590032577515,0.6877372860908508,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,4,48,9195,0.7356590032577515,0.6769622564315796,0.1,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,5,48,7514,0.7356590032577515,0.6840270757675171,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,6,48,9044,0.707391083240509,0.6791970729827881,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,7,48,9926,0.7356590032577515,0.6881670951843262,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,8,48,9964,0.707391083240509,0.6792685985565186,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,9,48,9593,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,0,53,9499,0.7054204940795898,0.6762076020240784,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,1,53,10303,0.7356590032577515,0.6886448264122009,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,2,53,9260,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,3,53,10093,0.7356590032577515,0.6886448860168457,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,4,53,9489,0.707391083240509,0.6826993227005005,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,5,53,9681,0.7356590032577515,0.6844689249992371,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,6,53,8977,0.7356590032577515,0.6840270757675171,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,7,53,8994,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,8,53,9520,0.707391083240509,0.6790011525154114,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,9,53,9953,0.7356590032577515,0.6886448264122009,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,0,58,10363,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,1,58,10599,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,2,58,10816,0.7356590032577515,0.6840270757675171,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,3,58,10603,0.707391083240509,0.68317711353302,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,4,58,9803,0.7356590032577515,0.6877372860908508,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,5,58,10652,0.7356590032577515,0.6886448264122009,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,6,58,9797,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,7,58,10517,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,8,58,10814,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,9,58,10047,0.707391083240509,0.6792685985565186,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,0,63,11128,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,1,63,10977,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,2,63,11135,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,3,63,11028,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,4,63,11175,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,5,63,11170,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,6,63,10492,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,7,63,11133,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,8,63,11104,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,9,63,11151,0.7356590032577515,0.6867468357086182,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,0,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,1,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,2,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,3,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,4,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,5,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,6,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,7,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,8,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,9,64,11199,0.7356590032577515,0.6914354562759399,0.0,11
