model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,7,43,8737,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,8,43,8347,0.6538369059562683,0.5772553086280823,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,9,43,8140,0.5981566905975342,0.5759992599487305,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,0,48,8455,0.5981566905975342,0.57957923412323,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,1,48,8671,0.6538369059562683,0.5600391626358032,0.8,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,2,48,9907,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,3,48,8837,0.6538369059562683,0.5752730965614319,0.4,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,4,48,8851,0.6538369059562683,0.5800204277038574,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,5,48,7977,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,6,48,9371,0.5812032222747803,0.5640532970428467,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,7,48,8559,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,8,48,9176,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,9,48,7343,0.6538369059562683,0.5881364941596985,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,0,53,8986,0.5812032222747803,0.5707631707191467,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,1,53,9188,0.6538369059562683,0.587110698223114,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,2,53,10068,0.6538369059562683,0.587110698223114,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,3,53,9810,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,4,53,8021,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,5,53,9980,0.5981566905975342,0.57957923412323,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,6,53,9327,0.6538369059562683,0.587110698223114,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,7,53,8657,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,8,53,9618,0.6538369059562683,0.5881364941596985,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,9,53,10372,0.5981566905975342,0.57957923412323,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,0,58,10109,0.6538369059562683,0.5881364941596985,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,1,58,10400,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,2,58,10309,0.5981566905975342,0.57957923412323,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,3,58,10573,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,4,58,10452,0.5812032222747803,0.5707631707191467,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,5,58,10651,0.5981566905975342,0.5778534412384033,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,6,58,9178,0.6538369059562683,0.5881364941596985,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,7,58,9844,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,8,58,10135,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,9,58,9709,0.6538369059562683,0.5870361924171448,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,0,63,11151,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,1,63,11178,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,2,63,11135,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,3,63,10899,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,4,63,10954,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,5,63,11037,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,6,63,11195,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,7,63,11104,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,8,63,11195,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,9,63,11195,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,0,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,1,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,2,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,3,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,4,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,5,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,6,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,7,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,8,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,9,64,11199,0.6538369059562683,0.5881410837173462,0.3,5
